id,is_iceberg
84da56d1,0.0
599ef483,0.97
ecebb6e5,0.0
1a09b874,0.01
a2ff5cee,0.0
77dac6a2,0.04
38f8ef56,0.05
af866bde,1.0
4307eea4,0.74
47c4b5df,0.0
50b73e51,0.17
94115619,0.0
f5585506,0.98
6d1b09a6,0.0
26bef896,0.0
3fd26d2e,0.79
f30ae7fc,0.01
c7078e24,0.27
6a27f1a5,0.59
ac2e55c1,0.21
569057d7,0.0
249bfb66,0.98
b5b47e7f,0.0
859b90e8,0.01
cb616dcb,0.8
a1d82e68,0.92
b6af8cb5,0.73
9f3ac8b6,0.0
8e7ed177,0.0
3a171c3f,0.0
c569a5b5,0.6
0b3df90e,0.0
b44c59d3,0.0
80b1c089,0.72
f9040388,0.31
adf56e8f,0.28
17c297fd,0.06
7e62b92e,0.67
d31062c7,0.67
21ebe328,0.02
9d258f24,0.36
d6f80cf1,1.0
70be36f7,0.04
a1be1f8e,0.87
16950750,0.11
b78926f6,0.0
0420f31c,0.95
9a054257,0.16
6cba1851,0.04
0f4310de,0.79
4424e5c5,0.26
8b1a480a,0.39
85b5178b,0.0
0cea29c6,0.87
85bebe7e,0.88
aab0a9e3,0.04
e31a1ee0,0.64
bd4ae8e9,0.92
b8960985,0.24
a8a93769,0.32
ed22ac7b,0.79
0d6c727d,0.74
cd372b94,0.97
ba228d5a,0.74
a64a29c5,0.0
b0b3579a,0.64
f30f4bc5,0.99
d19fac7c,0.31
fbf17cb8,0.19
88ed8bf2,0.99
ff3b5182,0.69
9e201c07,0.0
627bf7d7,0.84
8a00ac70,0.83
d6f75bbb,1.0
3209bbcb,0.0
c0e4d2d8,0.0
74479497,0.0
633e3a0c,0.69
bbd1ab23,0.19
f3f73954,0.97
3deb85e1,0.0
cff0e251,0.85
0bf204b8,0.5
d5c6ef2c,0.99
2014ed67,0.06
7a3a993e,0.88
495917ee,0.0
05836dd3,0.24
69cb6e2e,0.0
51e43b34,0.74
e542077d,0.3
52832607,0.0
119f4f73,0.99
f41b3047,0.71
24d6a07e,0.42
6384b6d7,0.0
9fab8896,0.59
cb09b479,0.65
24a59091,0.32
b0f09ab1,0.7
69a57fb8,0.0
7681673b,0.56
4a4ce277,0.42
4da804ac,0.72
2a281278,0.88
66b43da3,0.16
06b0c592,0.0
ef3e720f,0.06
4068d4f6,0.01
c85273f8,0.0
7ade2a31,0.45
4d407934,0.93
cd6fb38e,0.68
bf57ad35,0.09
79042600,0.0
e2fcd70f,0.0
cdc6009c,0.0
a545c281,0.0
17b84ff4,0.72
b84d92f0,0.72
904988eb,0.0
7389950e,0.03
4e3f4565,0.61
0e686076,0.43
77309428,0.9
91b26fa6,0.02
9b181db1,0.39
8aac817b,0.0
bd91adb5,1.0
03e6573e,0.19
b4fca22d,0.99
e7d42e93,0.88
2a44f5fe,0.92
551e6807,0.64
e700b2e2,0.39
cd6412f6,0.2
7c146316,0.0
bc805392,1.0
ed64dc71,0.24
846eb21e,0.0
2c0fdaf2,0.97
6258eb47,1.0
f8453d9a,0.48
9e14bb7b,0.76
ac0eff6c,0.22
7b00e74e,0.66
21fe224f,0.78
64d845bd,0.73
6aa132c4,0.9
29c66c88,0.22
6c4ef208,0.0
9c17c702,0.08
49d6c9be,0.0
4687c7bb,0.0
611fff41,0.73
da08fbcc,0.97
0934055a,0.52
99d6b4b3,0.87
f7f239d8,0.14
e0c9a0d0,0.68
da7f1ae1,0.0
02892050,1.0
bcfb142b,0.0
6838c457,0.43
f3753529,0.0
b56055b0,0.69
24860b54,0.73
45992618,0.87
11db3fbf,0.8
e3ae671f,0.05
8ffb617e,1.0
10019877,0.24
f955cb15,0.6
03319c06,0.0
678e07cb,0.87
cc2d6f44,0.92
9b237830,0.0
d19b0865,0.99
432874c1,0.0
56e94832,0.0
11562d9a,0.0
4323be8d,0.0
e0f12ea3,0.79
c37b2415,0.81
3160e6a6,0.0
d1109fb3,0.99
e1ac1380,0.04
bd3f03d6,0.79
799cc02b,0.0
ebbd337a,0.4
fef71174,0.73
28b5c757,1.0
96fc75f0,0.4
75f0274a,0.92
4f477019,0.76
eb40add7,0.67
105598f5,0.0
fab2344a,0.92
b02341ae,0.0
2f8fc850,0.0
1f799d08,0.0
120dde5e,0.0
0857b500,0.0
7f3078d2,0.97
54b471ed,0.01
2fb8f1ce,0.82
857bbc96,0.97
a3a7e2bc,0.74
b229c3a4,0.0
7d52d713,0.0
44ab12fc,0.0
07226f6e,0.66
fe150681,0.0
c643593b,0.98
8db8d4cf,0.64
29f8e377,0.18
280d564f,0.14
b1246945,0.13
61f69657,0.72
dfe51633,0.74
a77006f9,0.02
299701f5,0.0
d3746818,0.9
8bc415a2,0.56
9af87cfe,0.07
8c764ec6,0.0
3f0ea6e4,0.12
211cf93f,0.0
e2cdfad5,0.92
f466f4a8,0.0
8f980130,0.0
ad5873a2,0.84
e0a49f6f,0.98
2bbf2ad4,0.91
dfe5dd9d,0.01
9b848898,0.73
e78c0c33,0.0
ac1aaaa0,0.87
8632edf6,0.72
3fda82b7,0.82
de18c529,0.37
93bbe170,0.82
df29d9e4,0.0
ea5b7f8c,0.75
a96100a7,0.05
45e29d4f,0.0
99915d18,0.99
d73eec96,0.43
f3955d0c,0.85
29684b52,0.7
8e17ea0d,0.48
9f0b9a2f,0.0
7b715858,0.16
e087ab46,0.14
71fb9cd0,0.42
f204cdcd,0.05
a2f3f311,0.0
b64ee43e,1.0
99f716db,0.55
c89c040a,0.87
94ef5ad4,0.97
4b858ee1,0.0
22e2a635,0.88
2e025b79,0.0
e90c867a,0.25
34882313,0.1
b424de84,0.23
10dec756,0.84
27a755dc,0.73
5eaeecc4,0.0
d00c0b0d,0.0
563df120,0.06
7ed9775c,0.95
a9bd7434,0.98
5ec6d406,0.0
b434879e,0.0
f5ebf28d,0.0
6c3c21bc,0.0
f31da0a1,0.99
bb86e469,0.0
cdbb3317,0.0
a4ef4509,0.0
f720a72a,0.43
b87fb94a,1.0
0b6b233e,0.73
4780af9d,0.0
d2e77c97,0.04
6ee095f3,0.8
83797d81,0.03
52032af1,0.84
78765bef,0.0
f0f9010a,0.76
72c2e7cc,0.0
35051b2d,0.7
9293234e,0.0
f39b349f,0.0
a46c1d98,0.97
95f4aa3f,0.69
a7fd551e,0.99
74d5762a,0.0
dd0e5e57,0.47
844e034a,0.91
33ae9024,0.9
669faf54,0.23
d64e230a,0.68
dc3a1460,0.0
afae1298,0.92
dc7bb362,0.91
a15542f3,0.78
9f12c319,0.72
6b4287c6,0.0
1cb5df2d,0.0
8e6673cd,0.0
79dbd26d,0.97
205c0953,0.98
f18d3b58,0.75
8dc6fdaa,0.0
918181e8,1.0
98ffae4c,0.96
e213a7b0,0.01
a7870371,0.61
5ba0ce0a,0.54
70e251df,0.48
f4c2a809,0.02
b11eba0e,0.1
3d2b5837,1.0
18709091,0.01
232adf11,0.99
391721aa,0.01
4dd2af36,0.97
de9d0bff,0.0
99acd7cf,0.01
b84f1b40,0.97
c12423ad,0.0
76aba7e1,0.56
6db91190,0.0
8617bd74,0.76
68930884,0.43
902fa096,0.0
72a535d6,0.59
f5baafb7,0.94
24a4c198,0.0
0b2918c3,0.59
26a75ad9,0.86
8689eeae,0.63
3cf76fb4,0.12
dd09c785,0.0
02ff1f18,0.0
acb8040b,0.19
904d18ba,0.94
79df85cb,0.53
df6a5355,0.0
f082464c,0.78
1e948a0a,0.63
367a9a5b,0.0
8879e50d,0.14
d468bfe3,0.0
2d3ef7d6,0.39
21256e14,0.21
730337bd,0.0
3e8bdad5,0.1
b3f44e49,0.26
d9e1007e,0.0
0ad776f3,0.92
b333cff9,0.02
7e1550a4,0.88
2425a337,1.0
4e91feab,0.0
010ef9f0,0.81
e4b26d3d,0.52
8acf5ef7,0.87
a7bfd931,0.63
8ae30ce6,0.01
de27ed88,0.0
66d5196f,0.0
d85f1858,0.73
16dcb33a,0.77
eca3158e,0.0
08daeee6,0.0
e9c513ee,0.0
b1519fa6,0.65
dfc89540,0.48
8fd8c0e9,0.76
45df6347,0.0
bf7928d7,1.0
7b587c05,0.0
c2834388,0.84
146143c3,0.99
d59aee00,0.0
cbc0b93b,0.99
088e2ff7,0.99
673d33cd,0.93
674b031e,0.0
43db4207,0.57
156855e1,0.0
ac96cfb0,0.62
fe45aef5,0.95
16ee9b50,0.0
5a599eb7,0.12
df30d6dd,0.15
18af95b1,1.0
27d788c8,1.0
